# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K13181	0.0	0.0	ATP-dependent RNA helicase DDX27 [EC:3.6.1.-]; ATP-dependent RNA helicase DDX27 [EC:3.6.4.13]
K13219	0.0	0.0	splicing factor, proline- and glutamine-rich
K07262	0.0	0.0	D-alanyl-D-alanine endopeptidase (penicillin-binding protein 7) [EC:3.4.99.-]; D-alanyl-D-alanine endopeptidase (penicillin-binding protein 7) [EC:3.4.21.-]
K07263	0.0	0.0	zinc protease [EC:3.4.99.-]; zinc protease [EC:3.4.24.-]
K07260	3.0	0.0	D-alanyl-D-alanine carboxypeptidase [EC:3.4.16.4]
K07261	0.0	0.0	penicillin-insensitive murein endopeptidase [EC:3.4.24.-]
K07266	0.0	0.0	capsular polysaccharide export protein
K07267	0.0	0.0	porin
K07264	0.0	0.0	4-amino-4-deoxy-L-arabinose transferase [EC:2.4.2.43]; 4-amino-4-deoxy-L-arabinose transferase [EC:2.-.-.-]
K07265	0.0	0.0	capsular polysaccharide export protein
K07268	0.0	0.0	opacity associated protein
K07269	0.0	0.0	hypothetical protein
K01155	0.0	0.0	type II restriction enzyme [EC:3.1.21.4]
K04478	0.0	0.0	monofunctional glycosyltransferase [EC:2.4.1.-]
K04479	0.0	0.0	DNA polymerase IV (archaeal DinB-like DNA polymerase) [EC:2.7.7.7]
K10528	0.0	0.0	hydroperoxide lyase [EC:4.1.2.-]
K14952	0.0	0.0	UDP-MurNAc hydroxylase
K07486	0.0	0.0	transposase
K07487	0.0	0.0	transposase
K07484	0.0	0.0	transposase
K07485	0.0	0.0	transposase
K07482	0.0	0.0	transposase, IS30 family
K07483	0.0	1.0	transposase
K07480	0.0	0.0	insertion element IS1 protein InsB
K07481	0.0	0.0	transposase, IS5 family
K07488	0.0	0.0	transposase
K07489	0.0	0.0	transposase
K11210	0.0	0.0	metallothiol transferase [EC:2.5.1.-]
K11211	0.0	0.0	3-deoxy-D-manno-octulosonic acid kinase [EC:2.7.1.-]
K11212	0.0	0.0	LPPG:FO 2-phospho-L-lactate transferase [EC:2.7.8.-]; LPPG:FO 2-phospho-L-lactate transferase [EC:2.7.8.28]
K11214	0.0	0.0	sedoheptulokinase [EC:2.7.1.14]
K11216	0.0	0.0	autoinducer 2 (AI-2) kinase [EC:2.7.1.-]
K06300	0.0	0.0	spore germination protein PB
K00061	0.0	0.0	retinol dehydrogenase [EC:1.1.1.-]
K00060	0.0	0.0	threonine 3-dehydrogenase [EC:1.1.1.103]
K06301	0.0	0.0	spore germination protein PC
K00065	0.0	0.0	2-deoxy-D-gluconate 3-dehydrogenase [EC:1.1.1.125]
K00064	0.0	0.0	D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]
K00067	4.0	2.0	dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]
K00066	0.0	0.0	GDP-mannose 6-dehydrogenase [EC:1.1.1.132]
K00069	0.0	0.0	15-hydroxyprostaglandin dehydrogenase (NAD) [EC:1.1.1.141]
K00068	0.0	0.0	sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]
K06304	0.0	0.0	spore germination protein PF
K08262	0.0	0.0	delta12-fatty acid dehydrogenase [EC:1.14.99.33]
K08261	0.0	0.0	D-sorbitol dehydrogenase (acceptor) [EC:1.1.99.21]
K08260	0.0	0.0	adenosylcobinamide hydrolase [EC:3.5.1.90]
K08265	0.0	0.0	heterodisulfide reductase subunit E [EC:1.8.98.1]
K08264	0.0	0.0	heterodisulfide reductase subunit D [EC:1.8.98.1]
K00288	0.0	0.0	methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase / formyltetrahydrofolate synthetase [EC:1.5.1.5 3.5.4.9 6.3.4.3]
K00285	1.0	1.0	D-amino-acid dehydrogenase [EC:1.4.99.1]
K00284	0.0	0.0	glutamate synthase (ferredoxin) [EC:1.4.7.1]
K00287	3.0	1.0	dihydrofolate reductase [EC:1.5.1.3]
K00286	3.0	1.0	pyrroline-5-carboxylate reductase [EC:1.5.1.2]
K00281	0.0	0.0	glycine dehydrogenase [EC:1.4.4.2]
K00280	0.0	0.0	lysyl oxidase-like protein 2/3/4 [EC:1.4.3.-]
K00283	0.0	0.0	glycine dehydrogenase subunit 2 [EC:1.4.4.2]
K00282	0.0	0.0	glycine dehydrogenase subunit 1 [EC:1.4.4.2]
K08088	0.0	0.0	fimbrial protein FimY
K14198	0.0	0.0	staphylokinase
K14199	0.0	0.0	staphylococcal complement inhibitor
K03452	0.0	0.0	Ca2+:cation antiporter, CaCA family
K14194	0.0	0.0	serine-aspartate repeat-containing protein C/D/E
K14195	0.0	0.0	surface protein G
K14196	0.0	0.0	immunoglobulin G-binding protein A
K14197	0.0	0.0	immunoglobulin G-binding protein Sbi
K14192	0.0	0.0	clumping factor B
K14193	0.0	0.0	iron-regulated surface determinant protein A
K01880	0.0	0.0	glycyl-tRNA synthetase [EC:6.1.1.14]
K01881	3.0	1.0	prolyl-tRNA synthetase [EC:6.1.1.15]
K01883	3.0	1.0	cysteinyl-tRNA synthetase [EC:6.1.1.16]
K01885	0.0	1.0	glutamyl-tRNA synthetase [EC:6.1.1.17]
K04618	0.0	0.0	galactose oxidase [EC:1.1.3.9]
K01887	3.0	1.0	arginyl-tRNA synthetase [EC:6.1.1.19]
K01224	0.0	0.0	arabinogalactan endo-1,4-beta-galactosidase [EC:3.2.1.89]
K01889	3.0	1.0	phenylalanyl-tRNA synthetase alpha chain [EC:6.1.1.20]
K01226	2.0	0.0	trehalose-6-phosphate hydrolase [EC:3.2.1.93]
K01227	0.0	0.0	mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase [EC:3.2.1.96]
K01220	2.0	0.0	6-phospho-beta-galactosidase [EC:3.2.1.85]
K01222	0.0	0.0	6-phospho-beta-glucosidase [EC:3.2.1.86]
K01223	8.0	0.0	6-phospho-beta-glucosidase [EC:3.2.1.86]
K02759	5.0	0.0	PTS system, cellobiose-specific IIA component [EC:2.7.1.69]
K02755	0.0	0.0	PTS system, beta-glucosides-specific IIA component [EC:2.7.1.69]
K02757	3.0	0.0	PTS system, beta-glucosides-specific IIC component
K02756	0.0	0.0	PTS system, beta-glucosides-specific IIB component [EC:2.7.1.69]
K14998	0.0	0.0	surfeit locus 1 family protein
K02750	0.0	0.0	PTS system, arbutin-like IIC component
K02753	0.0	0.0	PTS system, arbutin-, cellobiose-, and salicin-specific IIC component
K02752	0.0	0.0	PTS system, arbutin-, cellobiose-, and salicin-specific IIB component [EC:2.7.1.69]
K00939	3.0	1.0	adenylate kinase [EC:2.7.4.3]
K00938	2.0	0.0	phosphomevalonate kinase [EC:2.7.4.2]
K00937	1.0	1.0	polyphosphate kinase [EC:2.7.4.1]
K00936	10.0	5.0	None
K00935	0.0	0.0	None
K00934	0.0	0.0	arginine kinase [EC:2.7.3.3]
K00933	0.0	0.0	creatine kinase [EC:2.7.3.2]
K00932	0.0	0.0	propionate kinase [EC:2.7.2.15]
K00931	3.0	1.0	glutamate 5-kinase [EC:2.7.2.11]
K00930	1.0	1.0	acetylglutamate kinase [EC:2.7.2.8]; acetylglutamate/acetylaminoadipate kinase [EC:2.7.2.8 2.7.2.-]
K01089	0.0	0.0	imidazoleglycerol-phosphate dehydratase / histidinol-phosphatase [EC:4.2.1.19 3.1.3.15]
K01080	0.0	0.0	phosphatidate phosphatase [EC:3.1.3.4]
K01081	3.0	0.0	5'-nucleotidase [EC:3.1.3.5]
K01082	0.0	0.0	3'(2'), 5'-bisphosphate nucleotidase [EC:3.1.3.7]
K01083	0.0	0.0	3-phytase [EC:3.1.3.8]
K01084	0.0	0.0	glucose-6-phosphatase [EC:3.1.3.9]
K01085	0.0	0.0	glucose-1-phosphatase [EC:3.1.3.10]
K01087	0.0	0.0	trehalose-phosphatase [EC:3.1.3.12]
K02571	0.0	0.0	periplasmic nitrate reductase NapE
K02570	0.0	0.0	periplasmic nitrate reductase NapD
K02573	0.0	0.0	ferredoxin-type protein NapG
K02572	0.0	0.0	ferredoxin-type protein NapF
K02575	0.0	0.0	MFS transporter, NNP family, nitrate/nitrite transporter
K02574	0.0	0.0	ferredoxin-type protein NapH
K07780	0.0	0.0	AraC family transcriptional regulator, transcriptional regulator required for anaerobic and stationary phase induction of genes
K03488	2.0	0.0	beta-glucoside operon transcriptional antiterminator
K03489	0.0	0.0	GntR family transcriptional regulator, transcriptional regulator of bglA
K03482	0.0	0.0	GntR family transcriptional regulator, glv operon transcriptional regulator
K03483	0.0	0.0	mannitol operon transcriptional antiterminator
K03480	0.0	0.0	transcriptional antiterminator
K03481	0.0	0.0	RpiR family transcriptional regulator, glv operon transcriptional regulator
K03486	2.0	0.0	GntR family transcriptional regulator, trehalose operon transcriptional repressor
K03487	0.0	0.0	LacI family transcriptional regulator, asc operon repressor
K03484	3.0	0.0	LacI family transcriptional regulator, sucrose operon repressor
K03485	0.0	0.0	LacI family transcriptional regulator, trehalose operon repressor
K02287	0.0	0.0	phycocyanin-associated, rod
K02286	0.0	0.0	phycocyanin-associated rod linker protein
K02285	0.0	0.0	phycocyanin beta chain
K02284	0.0	0.0	phycocyanin alpha chain
K02283	0.0	0.0	pilus assembly protein CpaF
K02282	0.0	0.0	pilus assembly protein CpaE
K02281	0.0	0.0	pilus assembly protein CpaD
K02280	0.0	0.0	pilus assembly protein CpaC
K02289	0.0	0.0	phycocyanobilin lyase beta subunit
K02288	0.0	0.0	phycocyanobilin lyase alpha subunit [EC:4.-.-.-]
K03626	0.0	0.0	nascent polypeptide-associated complex subunit alpha
K03627	0.0	0.0	putative transcription factor
K03624	3.0	1.0	transcription elongation factor GreA
K03625	3.0	1.0	N utilization substance protein B
K03151	3.0	1.0	thiamine biosynthesis protein ThiI
K03620	0.0	0.0	Ni/Fe-hydrogenase 1 B-type cytochrome subunit
K03153	0.0	0.0	glycine oxidase [EC:1.4.3.19]
K08869	0.0	0.0	aarF domain-containing kinase
K03628	1.0	0.0	transcription termination factor Rho
K03629	3.0	1.0	DNA replication and repair protein RecF
K09738	0.0	0.0	hypothetical protein
K09739	0.0	0.0	hypothetical protein
K09736	0.0	0.0	hypothetical protein
K09737	0.0	0.0	hypothetical protein
K09735	0.0	0.0	hypothetical protein
K09732	0.0	0.0	hypothetical protein
K09733	0.0	0.0	hypothetical protein
K09730	0.0	0.0	hypothetical protein
K09731	0.0	0.0	hypothetical protein
K09888	1.0	1.0	cell division protein ZapA
K09889	0.0	0.0	ribosome-associated protein; hypothetical protein
K09880	0.0	0.0	enolase-phosphatase E1 [EC:3.1.3.77]
K09882	0.0	0.0	cobaltochelatase CobS [EC:6.6.1.2]
K09883	0.0	0.0	cobaltochelatase CobT [EC:6.6.1.2]
K09884	0.0	0.0	aquaporin rerated protein, invertebrate
K09887	0.0	0.0	dCTP deaminase (dUMP-forming) [EC:3.5.4.30]
K11027	0.0	0.0	pertussis toxin subunit 5
K11026	0.0	0.0	pertussis toxin subunit 4
K11025	0.0	0.0	pertussis toxin subunit 3
K11024	0.0	0.0	pertussis toxin subunit 2
K07679	0.0	0.0	two-component system, NarL family, sensor histidine kinase EvgS [EC:2.7.13.3]
K07678	0.0	0.0	two-component system, NarL family, sensor histidine kinase BarA [EC:2.7.13.3]
K11021	0.0	0.0	insecticidal toxin complex protein TccC
K11020	0.0	0.0	exotoxin A [EC:2.4.2.-]
K07675	0.0	0.0	two-component system, NarL family, sensor histidine kinase UhpB [EC:2.7.13.3]
K07674	0.0	0.0	two-component system, NarL family, nitrate/nitrite sensor histidine kinase NarQ [EC:2.7.13.3]
K07676	0.0	0.0	two-component system, NarL family, sensor histidine kinase RcsD [EC:2.7.13.3]
K07671	0.0	0.0	two-component system, OmpR family, response regulator PrrA
K07670	0.0	0.0	two-component system, OmpR family, response regulator MtrA
K07673	0.0	0.0	two-component system, NarL family, nitrate/nitrite sensor histidine kinase NarX [EC:2.7.13.3]
K07672	0.0	0.0	two-component system, OmpR family, response regulator TrcR
K01117	0.0	0.0	sphingomyelin phosphodiesterase [EC:3.1.4.12]
K12048	0.0	0.0	ComB10 competence protein
K07019	0.0	0.0	None
K07018	0.0	0.0	None
K07011	0.0	0.0	None
K07010	4.0	1.0	putative glutamine amidotransferase
K07013	0.0	0.0	None
K07012	0.0	0.0	None
K07015	3.0	0.0	None
K07014	0.0	0.0	None
K07017	1.0	1.0	None
K07016	0.0	0.0	None
K10084	0.0	0.0	ER degradation enhancer, mannosidase alpha-like 1
K08372	0.0	0.0	putative serine protease PepD [EC:3.4.21.-]
K05884	0.0	0.0	(R)-2-hydroxyacid dehydrogenase [EC:1.1.1.272]
K05885	0.0	0.0	2,5-diketo-D-gluconate reductase [EC:1.1.1.274]
K05886	0.0	0.0	serine 3-dehydrogenase [EC:1.1.1.276]
K05887	0.0	0.0	quinate/shikimate dehydrogenase [EC:1.1.1.282]
K05880	0.0	0.0	transcriptional activator for dhaKLM operon
K05881	0.0	0.0	PTS hybrid protein
K05882	0.0	0.0	aryl-alcohol dehydrogenase (NADP+) [EC:1.1.1.91]
K05883	0.0	0.0	None
K08902	0.0	0.0	photosystem II Psb27 protein
K05739	0.0	0.0	hypothetical protein
K05888	0.0	0.0	None
K05889	0.0	0.0	polyvinyl alcohol dehydrogenase (cytochrome) [EC:1.1.2.6]; polyvinyl-alcohol dehydrogenase (acceptor) [EC:1.1.99.23]
K08903	0.0	0.0	photosystem II 13kDa protein; photosystem II reaction center 13kDa protein
K00547	0.0	0.0	homocysteine S-methyltransferase [EC:2.1.1.10]
K00544	0.0	0.0	betaine-homocysteine S-methyltransferase [EC:2.1.1.5]
K00545	0.0	0.0	catechol O-methyltransferase [EC:2.1.1.6]
K00542	0.0	0.0	guanidinoacetate N-methyltransferase [EC:2.1.1.2]
K00543	0.0	0.0	acetylserotonin N-methyltransferase [EC:2.1.1.4]
K00540	9.0	4.0	None
K00548	1.0	1.0	5-methyltetrahydrofolate--homocysteine methyltransferase [EC:2.1.1.13]
K00549	3.0	0.0	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase [EC:2.1.1.14]
K01145	0.0	0.0	exodeoxyribonuclease VII [EC:3.1.11.6]
K01412	0.0	0.0	mitochondrial processing peptidase [EC:3.4.24.64]
K01147	0.0	0.0	exoribonuclease II [EC:3.1.13.1]
K01417	3.0	0.0	None
K00038	0.0	0.0	3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]
K01143	0.0	0.0	exodeoxyribonuclease (lambda-induced) [EC:3.1.11.3]
K01142	4.0	2.0	exodeoxyribonuclease III [EC:3.1.11.2]
K01419	1.0	0.0	ATP-dependent HslUV protease, peptidase subunit HslV [EC:3.4.25.2]; ATP-dependent HslUV protease, peptidase subunit HslV [EC:3.4.25.-]
K00788	1.0	1.0	thiamine-phosphate pyrophosphorylase [EC:2.5.1.3]
K00789	3.0	1.0	S-adenosylmethionine synthetase [EC:2.5.1.6]
K12502	0.0	0.0	MPBQ/MSBQ methyltransferase
K14762	0.0	0.0	ribosome-associated protein
K14761	0.0	0.0	ribosome-associated protein
K06195	0.0	0.0	ApaG protein
K03819	0.0	0.0	putative colanic acid biosynthesis acetyltransferase WcaB [EC:2.3.1.-]
K03818	0.0	0.0	putative colanic acid biosynthesis acetyltransferase WcaF [EC:2.3.1.-]
K03814	0.0	0.0	monofunctional biosynthetic peptidoglycan transglycosylase [EC:2.4.1.-]
K03817	0.0	0.0	ribosomal-protein-serine acetyltransferase [EC:2.3.1.-]
K03816	3.0	1.0	xanthine phosphoribosyltransferase [EC:2.4.2.22]
K03811	0.0	0.0	nicotinamide mononucleotide transporter
K03810	0.0	0.0	virulence factor
K03813	0.0	0.0	molybdenum transport protein [EC:2.4.2.-]
K11908	0.0	0.0	sigma-54 specific transcriptional regulator
K11909	0.0	0.0	type VI secretion system protein VasI
K11904	0.0	0.0	type VI secretion system secreted protein VgrG
K11905	0.0	0.0	type VI secretion system protein
K11906	0.0	0.0	type VI secretion system protein VasD
K11907	0.0	0.0	type VI secretion system protein VasG
K11900	0.0	0.0	type VI secretion system protein ImpC
K11901	0.0	0.0	type VI secretion system protein ImpB
K11902	0.0	0.0	type VI secretion system protein ImpA
K11903	0.0	0.0	type VI secretion system secreted protein Hcp
K10986	0.0	0.0	PTS system, galactosamine-specific IID component
K13238	0.0	0.0	3,2-trans-enoyl-CoA isomerase, mitochondrial [EC:5.3.3.8]
K13239	0.0	0.0	peroxisomal 3,2-trans-enoyl-CoA isomerase [EC:5.3.3.8]
K13797	0.0	0.0	DNA-directed RNA polymerase subunit beta-beta' [EC:2.7.7.6]
K07248	0.0	0.0	lactaldehyde dehydrogenase / glycolaldehyde dehydrogenase [EC:1.2.1.22 1.2.1.21]
K13796	0.0	0.0	tricarballylate dehydrogenase
K07244	0.0	0.0	mgtE-like transporter
K07245	1.0	0.0	putative copper resistance protein D
K07246	1.0	1.0	tartrate dehydrogenase/decarboxylase / D-malate dehydrogenase [EC:1.1.1.93 4.1.1.73 1.1.1.83]
K07240	1.0	1.0	chromate transporter
K07241	0.0	0.0	high-affinity nickel-transport protein
K07242	0.0	0.0	putative multicomponent Na+:H+ antiporter subunit B
K07243	1.0	0.0	high-affinity iron transporter
K01268	0.0	0.0	aminopeptidase I [EC:3.4.11.22]
K05296	0.0	0.0	3(or 17)beta-hydroxysteroid dehydrogenase [EC:1.1.1.51]
K02821	2.0	0.0	PTS system, ascorbate-specific IIA component [EC:2.7.1.69]
K09016	0.0	0.0	putative pyrimidine permease RutG
K09945	0.0	0.0	hypothetical protein
K09944	0.0	0.0	hypothetical protein
K09947	0.0	0.0	hypothetical protein
K09946	0.0	0.0	hypothetical protein
K09941	0.0	0.0	hypothetical protein
K09940	1.0	0.0	hypothetical protein
K09943	0.0	0.0	hypothetical protein
K09942	0.0	0.0	hypothetical protein
K09949	0.0	0.0	hypothetical protein
K09948	0.0	0.0	hypothetical protein
K10851	0.0	0.0	nitrogen regulatory protein A
K10850	0.0	0.0	MFS transporter, NNP family, putative nitrate transporter
K03666	1.0	1.0	host factor-I protein
K03667	1.0	0.0	ATP-dependent HslUV protease ATP-binding subunit HslU
K03196	0.0	0.0	type IV secretion system protein VirB11
K03665	3.0	1.0	GTP-binding protein HflX
K11275	0.0	0.0	histone H1/5
K06012	0.0	0.0	spore protease [EC:3.4.24.78]
K00048	0.0	0.0	lactaldehyde reductase [EC:1.1.1.77]
K10857	0.0	0.0	exodeoxyribonuclease X [EC:3.1.11.-]
K09773	3.0	0.0	hypothetical protein
K00043	0.0	0.0	4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]
K00042	1.0	0.0	2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]
K00041	0.0	0.0	tagaturonate reductase [EC:1.1.1.58]
K00040	0.0	0.0	fructuronate reductase [EC:1.1.1.57]
K00046	0.0	0.0	gluconate 5-dehydrogenase [EC:1.1.1.69]
K00733	0.0	0.0	xylosylprotein 4-beta-galactosyltransferase [EC:2.4.1.133]
K00044	0.0	0.0	estradiol 17beta-dehydrogenase [EC:1.1.1.62]
K06011	0.0	0.0	bontoxilysin [EC:3.4.24.69]
K09012	0.0	0.0	DeoR family transcriptional regulator, suf operon transcriptional repressor
K06016	1.0	1.0	N-carbamoyl-L-amino-acid hydrolase [EC:3.5.1.87]
K06017	0.0	0.0	None
K06014	0.0	0.0	None
K06015	0.0	0.0	N-acyl-D-amino-acid deacylase [EC:3.5.1.81]
K06019	0.0	0.0	pyrophosphatase PpaX [EC:3.6.1.1]
K01075	0.0	0.0	4-hydroxybenzoyl-CoA thioesterase [EC:3.1.2.23]
K12221	0.0	0.0	intracellular multiplication protein IcmS
K06444	0.0	0.0	lycopene epsilon cyclase [EC:1.14.-.-]
K04632	0.0	0.0	guanine nucleotide binding protein (G protein), alpha stimulating activity polypeptide
K14977	0.0	0.0	ureidoglycine aminohydrolase [EC:3.5.3.-]
K14974	0.0	0.0	6-hydroxynicotinate 3-monooxygenase [EC:1.14.13.114]
K00958	0.0	0.0	sulfate adenylyltransferase [EC:2.7.7.4]
K00951	3.0	1.0	GTP pyrophosphokinase [EC:2.7.6.5]
K00950	4.0	1.0	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase [EC:2.7.6.3]; 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:2.7.6.3]
K00952	0.0	0.0	nicotinamide-nucleotide adenylyltransferase [EC:2.7.7.1]
K00955	1.0	1.0	bifunctional enzyme CysN/CysC [EC:2.7.7.4 2.7.1.25]
K00954	3.0	1.0	pantetheine-phosphate adenylyltransferase [EC:2.7.7.3]
K00957	0.0	0.0	sulfate adenylyltransferase subunit 2 [EC:2.7.7.4]
K00956	0.0	0.0	sulfate adenylyltransferase subunit 1 [EC:2.7.7.4]
K00590	0.0	0.0	site-specific DNA-methyltransferase (cytosine-N4-specific) [EC:2.1.1.113]
K02777	0.0	0.0	PTS system, glucose-specific IIA component [EC:2.7.1.69]
K02775	2.0	0.0	PTS system, galactitol-specific IIC component
K02774	2.0	0.0	PTS system, galactitol-specific IIB component [EC:2.7.1.69]
K02773	2.0	0.0	PTS system, galactitol-specific IIA component [EC:2.7.1.69]
K02771	0.0	0.0	PTS system, fructose-specific IID component
K02770	3.0	1.0	PTS system, fructose-specific IIC component
K02779	2.0	0.0	PTS system, glucose-specific IIC component
K02778	0.0	0.0	PTS system, glucose-specific IIB component [EC:2.7.1.69]
K01606	0.0	0.0	methylmalonyl-CoA decarboxylase gamma chain [EC:4.1.1.41]
K01607	1.0	1.0	4-carboxymuconolactone decarboxylase [EC:4.1.1.44]
K01604	0.0	0.0	methylmalonyl-CoA decarboxylase alpha chain [EC:4.1.1.41]
K01605	0.0	0.0	methylmalonyl-CoA decarboxylase beta chain [EC:4.1.1.41]
K01602	0.0	0.0	ribulose-bisphosphate carboxylase small chain [EC:4.1.1.39]
K01601	0.0	0.0	ribulose-bisphosphate carboxylase large chain [EC:4.1.1.39]
K03750	1.0	1.0	molybdopterin biosynthesis protein MoeA
K01609	1.0	0.0	indole-3-glycerol phosphate synthase [EC:4.1.1.48]
K02553	0.0	0.0	regulator of ribonuclease activity A
K02804	0.0	0.0	PTS system, N-acetylglucosamine-specific IIC component
K02551	0.0	0.0	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase [EC:2.2.1.9]
K02806	0.0	0.0	PTS system, nitrogen regulatory IIA component [EC:2.7.1.69]
K02557	1.0	1.0	chemotaxis protein MotB
K02800	0.0	0.0	PTS system, mannitol-specific IIC component
K05275	0.0	0.0	pyridoxine 4-dehydrogenase [EC:1.1.1.65]
K02802	0.0	0.0	PTS system, N-acetylglucosamine-specific IIA component [EC:2.7.1.69]
K13300	0.0	0.0	cytochrome c550
K02558	0.0	0.0	UDP-N-acetylmuramate: L-alanyl-gamma-D-glutamyl-meso-diaminopimelate ligase [EC:6.3.2.-]
K02809	0.0	0.0	PTS system, sucrose-specific IIB component [EC:2.7.1.69]
K02808	0.0	0.0	PTS system, sucrose-specific IIA component [EC:2.7.1.69]
K03600	0.0	0.0	stringent starvation protein B
K03601	3.0	1.0	exodeoxyribonuclease VII large subunit [EC:3.1.11.6]
K03602	3.0	1.0	exodeoxyribonuclease VII small subunit [EC:3.1.11.6]
K03603	0.0	0.0	GntR family transcriptional regulator, negative regulator for fad regulon and positive regulator of fabA
K03604	0.0	0.0	LacI family transcriptional regulator, purine nucleotide synthesis repressor
K03605	0.0	0.0	hydrogenase 1 maturation protease [EC:3.4.24.-]
K03606	0.0	0.0	putative colanic acid biosysnthesis UDP-glucose lipid carrier transferase
K03607	0.0	0.0	ProP effector
K03608	0.0	0.0	cell division topological specificity factor
K03609	1.0	1.0	septum site-determining protein MinD
K06078	0.0	0.0	murein lipoprotein
K06079	0.0	0.0	copper homeostasis protein (lipoprotein)
K09710	3.0	1.0	ribosome-associated protein; hypothetical protein
K09711	0.0	0.0	hypothetical protein
K09712	0.0	0.0	hypothetical protein
K06073	0.0	0.0	vitamin B12 transport system permease protein
K06074	0.0	0.0	vitamin B12 transport system ATP-binding protein [EC:3.6.3.33]
K06075	0.0	0.0	MarR family transcriptional regulator, transcriptional regulator for hemolysin
K06076	0.0	0.0	long-chain fatty acid transport protein
K06077	0.0	0.0	outer membrane lipoprotein SlyB
